,t1,sl,pt
2020-11-24 09:30:00,2020-11-25 09:30:00,,2020-11-24 11:54:06
2020-11-24 11:49:43,2020-11-25 11:52:23,,
2020-11-30 10:28:27,2020-12-01 10:29:45,,
2020-12-02 09:30:00,2020-12-03 09:30:00,,
2021-01-06 09:46:51,2021-01-07 09:49:00,,2021-01-06 10:50:49
2021-01-06 13:15:15,2021-01-07 13:15:40,,
2021-01-07 10:24:45,2021-01-08 10:26:05,,
2021-01-08 13:23:23,2021-01-11 09:30:00,,
2021-01-28 09:30:00,2021-01-29 09:30:00,,
2021-01-29 09:32:29,2021-02-01 09:30:01,,
2021-01-29 12:25:04,2021-02-01 09:30:01,,
2021-02-01 14:27:10,2021-02-02 14:31:05,,2021-02-02 10:22:55
2021-02-02 10:04:16,2021-02-03 10:05:30,,
2021-02-04 09:49:15,2021-02-05 09:49:15,,2021-02-05 09:30:00
2021-02-26 09:57:03,2021-03-01 09:30:00,,
2021-02-26 12:11:13,2021-03-01 09:30:00,,
2021-02-26 15:59:25,2021-03-01 09:30:00,,
2021-03-01 09:30:00,2021-03-02 09:30:00,,
2021-03-04 14:26:01,2021-03-05 14:26:52,,
2021-03-05 15:50:01,2021-03-08 04:00:00,,
2021-03-08 09:40:32,2021-03-09 09:40:43,,
2021-03-08 12:17:50,2021-03-09 12:18:18,,
2021-03-08 15:59:25,2021-03-09 15:59:37,,
2021-03-09 15:59:57,2021-03-10 16:00:00,,
2021-03-26 15:33:20,2021-03-29 09:30:00,,
2021-05-11 10:38:46,2021-05-12 10:39:06,,
2021-05-14 09:30:36,2021-05-17 09:30:00,,
2021-05-20 14:43:06,2021-05-21 14:43:34,,
2021-06-21 15:31:24,2021-06-22 15:31:50,,
2021-07-12 10:09:12,2021-07-13 10:10:14,,
2021-07-20 09:55:48,2021-07-21 09:56:22,,2021-07-21 09:30:00
2021-07-21 12:46:52,2021-07-22 12:47:14,,
2021-09-21 10:49:42,2021-09-22 10:51:44,,2021-09-22 09:59:51
2021-09-22 09:57:43,2021-09-23 09:59:51,,2021-09-23 09:38:44
2021-09-23 09:38:44,2021-09-24 09:39:23,,
2021-09-24 09:30:00,2021-09-27 09:30:00,,
2021-10-11 13:06:15,2021-10-12 13:08:40,,
2021-10-15 09:29:46,2021-10-18 09:30:00,,
2021-11-29 09:30:00,2021-11-30 09:30:00,,
2021-11-30 09:30:00,2021-12-01 09:30:00,,2021-11-30 15:50:16
2021-11-30 11:46:03,2021-12-01 11:46:04,,
2021-12-01 09:30:00,2021-12-02 09:30:00,,2021-12-01 15:23:32
2021-12-01 13:49:41,2021-12-02 13:50:51,,2021-12-01 16:00:00
2021-12-01 15:50:36,2021-12-02 15:50:41,,
2021-12-02 09:48:10,2021-12-03 09:49:14,,
2021-12-02 12:13:15,2021-12-03 12:14:22,,
2021-12-03 11:56:44,2021-12-06 09:30:00,,
2021-12-07 09:33:08,2021-12-08 09:33:25,,
2021-12-20 09:30:00,2021-12-21 09:30:00,,
2021-12-22 10:27:28,2021-12-23 10:27:46,,
2021-12-23 09:37:26,2021-12-27 09:30:00,,
2022-01-25 13:50:53,2022-01-26 13:51:24,,2022-01-26 09:53:12
2022-01-26 09:48:37,2022-01-27 09:49:32,2022-01-26 15:24:11,
2022-01-26 15:19:10,2022-01-27 15:19:13,,
2022-01-27 09:29:59,2022-01-28 09:30:00,,
2022-01-28 11:26:20,2022-01-31 09:29:59,,2022-01-28 15:47:49
2022-01-28 15:57:00,2022-01-31 09:29:59,,
2022-02-24 14:30:36,2022-02-25 14:31:16,,2022-02-24 15:38:26
2022-02-25 09:32:10,2022-02-28 09:30:00,,2022-02-25 11:11:32
2022-03-01 10:39:36,2022-03-02 10:39:44,,
2022-03-02 09:30:31,2022-03-03 09:30:43,,2022-03-02 11:28:35
2022-03-02 11:04:19,2022-03-03 11:04:55,,
2022-03-03 11:13:23,2022-03-04 11:14:04,,
2022-03-03 14:12:17,2022-03-04 14:12:41,,
2022-03-04 13:05:00,2022-03-07 09:29:57,,
2022-03-08 13:40:40,2022-03-09 13:41:09,,2022-03-08 15:55:41
2022-03-10 09:30:00,2022-03-11 09:30:00,,
2022-04-22 14:37:58,2022-04-25 09:30:00,,
2022-04-25 09:30:00,2022-04-26 09:30:00,,2022-04-25 11:47:39
2022-04-25 10:58:24,2022-04-26 10:58:52,,
2022-04-25 13:12:40,2022-04-26 13:13:02,,2022-04-25 15:25:37
2022-04-26 10:42:19,2022-04-27 10:42:37,,2022-04-27 10:30:40
2022-04-29 15:50:00,2022-05-02 08:34:47,,
2022-05-02 11:31:50,2022-05-03 11:31:52,,2022-05-02 14:44:16
2022-05-03 14:42:18,2022-05-04 14:42:20,,
2022-05-05 09:52:09,2022-05-06 09:53:26,,2022-05-05 11:06:49
2022-05-05 10:48:39,2022-05-06 10:49:13,,2022-05-05 12:00:50
2022-05-05 12:00:22,2022-05-06 12:02:19,,2022-05-06 10:03:10
2022-05-05 13:02:27,2022-05-06 13:02:53,,2022-05-05 15:27:41
2022-05-06 09:47:14,2022-05-09 09:30:00,,
2022-05-06 13:04:11,2022-05-09 09:30:00,,
2022-05-09 09:30:00,2022-05-10 09:30:00,,
2022-05-09 11:22:13,2022-05-10 11:22:27,,2022-05-10 11:15:04
2022-05-11 12:31:02,2022-05-12 12:31:24,,2022-05-11 15:50:29
2022-05-11 13:46:33,2022-05-12 13:46:33,,2022-05-12 11:52:08
2022-05-11 14:43:47,2022-05-12 14:44:25,2022-05-12 11:58:00,
2022-05-12 11:07:11,2022-05-13 11:08:18,,2022-05-13 10:02:34
2022-05-12 11:47:41,2022-05-13 11:48:12,,2022-05-13 08:53:16
2022-05-12 14:11:57,2022-05-13 14:13:16,2022-05-13 08:53:16,
2022-05-16 13:07:33,2022-05-17 13:08:16,,
2022-05-19 07:12:07,2022-05-20 09:30:00,,
2022-05-19 15:02:37,2022-05-20 15:04:11,,
2022-05-20 11:07:44,2022-05-23 09:30:00,,
2022-05-20 15:34:00,2022-05-23 09:30:00,,2022-05-23 09:30:00
2022-05-23 09:30:00,2022-05-24 09:30:00,,
2022-05-23 11:34:14,2022-05-24 11:35:38,,
2022-05-24 10:17:37,2022-05-25 10:18:22,,
2022-05-24 14:11:23,2022-05-25 14:12:42,,
2022-05-24 15:46:02,2022-05-25 15:46:03,,
2022-05-25 14:07:15,2022-05-26 14:07:57,2022-05-26 09:34:55,
2022-05-31 13:52:31,2022-06-01 13:53:39,2022-06-01 11:51:39,
2022-06-09 15:56:29,2022-06-10 15:56:42,,2022-06-10 09:30:00
2022-06-10 09:30:00,2022-06-13 09:30:00,,2022-06-13 09:30:00
2022-06-13 09:30:00,2022-06-14 09:30:00,,2022-06-13 11:10:16
2022-06-13 10:18:38,2022-06-14 10:19:29,,
2022-06-13 11:43:33,2022-06-14 11:45:04,,2022-06-13 15:30:39
2022-06-14 10:42:08,2022-06-15 10:44:07,,2022-06-14 15:17:12
2022-06-14 12:38:20,2022-06-15 12:42:17,,
2022-06-14 14:50:56,2022-06-15 14:50:58,,
2022-06-15 11:11:57,2022-06-16 11:12:03,2022-06-16 09:39:00,2022-06-15 14:44:13
2022-06-15 14:06:35,2022-06-16 14:06:49,2022-06-16 10:53:44,2022-06-15 14:41:15
2022-06-15 14:32:49,2022-06-16 14:33:46,2022-06-15 14:44:18,2022-06-16 09:39:00
2022-06-15 14:38:10,2022-06-16 14:39:29,,2022-06-16 09:30:00
2022-06-15 14:42:22,2022-06-16 14:42:30,2022-06-16 09:30:00,
2022-06-15 15:32:30,2022-06-16 15:32:44,2022-06-16 09:30:00,
2022-06-15 15:51:44,2022-06-16 15:51:48,,2022-06-16 09:30:00
2022-06-16 09:30:00,2022-06-17 09:30:00,,2022-06-16 14:23:00
2022-06-17 10:32:04,2022-06-21 09:30:00,,
2022-06-17 13:12:23,2022-06-21 09:30:00,,
2022-06-21 09:30:00,2022-06-22 09:30:00,,
2022-06-22 09:30:00,2022-06-23 09:30:00,,
2022-06-22 10:32:55,2022-06-23 10:32:58,,
2022-06-23 11:34:27,2022-06-24 11:34:32,2022-06-24 10:00:19,
2022-06-23 15:33:01,2022-06-24 15:33:22,,2022-06-24 09:32:10
2022-06-27 09:30:00,2022-06-28 09:30:00,,
2022-06-28 09:32:05,2022-06-29 09:32:28,,
2022-06-28 11:25:23,2022-06-29 11:27:25,,
2022-06-28 14:25:06,2022-06-29 14:27:28,,
2022-06-30 09:30:00,2022-07-01 09:30:00,,
2022-06-30 12:02:35,2022-07-01 12:03:19,,
2022-07-05 09:30:00,2022-07-06 09:30:00,,
2022-07-05 10:00:39,2022-07-06 10:00:44,,
2022-07-05 14:40:26,2022-07-06 14:40:26,,
2022-07-06 14:40:08,2022-07-07 14:40:31,,
2022-07-18 09:30:00,2022-07-19 09:30:00,,
2022-07-18 15:33:26,2022-07-19 15:33:38,,
2022-07-19 09:35:45,2022-07-20 09:35:54,,
2022-07-19 14:09:08,2022-07-20 14:09:55,,
2022-07-21 09:35:59,2022-07-22 09:37:03,,2022-07-21 15:55:42
2022-08-26 15:54:40,2022-08-29 09:30:00,,
2022-08-29 12:51:28,2022-08-30 12:52:42,2022-08-30 10:49:05,
2022-09-02 13:01:51,2022-09-06 09:30:00,,
2022-09-02 15:37:42,2022-09-06 09:30:00,,
2022-09-13 15:10:55,2022-09-14 15:11:47,,
2022-09-15 15:27:59,2022-09-16 15:29:30,,
2022-09-16 09:32:40,2022-09-19 09:30:00,,
2022-09-22 15:59:17,2022-09-23 15:59:20,,2022-09-23 09:30:09
2022-09-23 09:30:09,2022-09-26 09:29:59,,2022-09-23 11:45:27
2022-09-29 09:35:08,2022-09-30 09:35:08,,
2022-09-30 09:37:55,2022-10-03 09:30:00,,
2022-09-30 11:09:12,2022-10-03 09:30:00,,
2022-09-30 13:51:22,2022-10-03 09:30:00,,
2022-10-03 10:08:26,2022-10-04 10:08:28,,2022-10-03 14:47:29
2022-10-04 09:30:00,2022-10-05 09:30:00,,
2022-10-04 12:27:37,2022-10-05 12:27:40,,
2022-10-05 10:03:12,2022-10-06 10:03:45,,
2022-10-05 15:01:43,2022-10-06 15:01:54,,
2022-10-06 10:11:32,2022-10-07 10:11:55,,2022-10-07 09:44:05
2022-10-07 09:30:00,2022-10-10 09:30:00,,2022-10-07 14:29:57
2022-10-07 14:44:51,2022-10-10 09:30:00,,
2022-10-10 12:37:26,2022-10-11 12:40:36,,
2022-10-11 09:55:38,2022-10-12 09:56:04,,
2022-10-11 11:43:47,2022-10-12 11:44:22,,
2022-10-11 14:56:17,2022-10-12 14:56:36,,
2022-10-13 13:27:30,2022-10-14 13:28:02,,2022-10-14 09:39:24
2022-10-14 10:20:26,2022-10-17 09:30:00,,
2022-10-17 09:30:46,2022-10-18 09:30:48,,
2022-10-18 09:30:00,2022-10-19 09:30:00,,
2022-10-18 11:24:19,2022-10-19 11:25:03,,
2022-10-19 12:47:38,2022-10-20 12:49:18,,
2022-10-20 10:05:50,2022-10-21 10:07:02,,
2022-10-20 12:08:01,2022-10-21 12:08:06,,
2022-10-21 15:18:28,2022-10-24 09:30:00,,
2022-10-24 09:35:56,2022-10-25 09:36:05,,
2022-10-24 10:23:50,2022-10-25 10:23:53,,2022-10-24 14:57:54
2022-10-24 12:24:25,2022-10-25 12:25:26,,
2022-11-03 10:58:00,2022-11-04 10:58:18,,
2022-11-04 11:51:26,2022-11-07 08:45:29,,
2022-11-04 15:34:55,2022-11-07 08:45:29,,
2022-11-10 09:30:00,2022-11-11 09:30:00,,
2022-11-10 15:31:51,2022-11-11 15:33:46,,
2022-11-14 10:00:54,2022-11-15 10:02:41,,
2022-12-02 09:29:59,2022-12-05 09:30:00,,2022-12-02 15:03:37
2022-12-02 15:03:26,2022-12-05 09:30:00,,
2022-12-05 09:50:46,2022-12-06 09:52:09,,2022-12-05 14:41:21
2022-12-05 14:41:21,2022-12-06 14:41:53,,2022-12-06 13:28:31
2022-12-06 12:17:38,2022-12-07 12:18:16,,
2022-12-16 09:30:00,2022-12-19 09:30:00,,
2022-12-22 12:27:53,2022-12-23 12:27:55,,
2022-12-22 15:50:10,2022-12-23 15:50:12,,
2022-12-27 10:18:54,2022-12-28 10:20:02,,
2023-01-06 14:20:22,2023-01-09 09:30:00,,
2023-01-09 11:14:36,2023-01-10 11:16:19,,
2023-01-09 14:59:48,2023-01-10 14:59:57,,
2023-01-10 15:59:19,2023-01-11 15:59:26,,2023-01-11 15:12:05
2023-01-20 15:15:50,2023-01-23 09:30:00,,
2023-01-23 11:03:01,2023-01-24 11:03:09,,
2023-02-03 09:30:00,2023-02-06 09:30:00,,
2023-02-06 09:30:00,2023-02-07 09:30:00,,
2023-03-03 14:11:29,2023-03-06 09:30:00,,
2023-03-07 13:29:03,2023-03-08 13:31:20,,
2023-03-10 09:31:24,2023-03-13 09:30:00,,2023-03-10 13:22:31
2023-03-10 11:21:53,2023-03-13 09:30:00,,2023-03-10 13:20:00
2023-03-10 12:56:00,2023-03-13 09:30:00,,2023-03-13 09:30:00
2023-03-13 09:30:00,2023-03-14 09:30:00,2023-03-14 09:30:00,
2023-03-13 09:52:03,2023-03-14 09:52:55,,
2023-03-13 11:02:41,2023-03-14 11:02:48,,
2023-03-13 13:01:42,2023-03-14 13:01:54,,2023-03-14 09:30:00
2023-03-13 15:55:27,2023-03-14 15:55:50,2023-03-14 11:18:29,
2023-03-14 13:16:45,2023-03-15 13:16:59,,2023-03-15 12:51:08
2023-03-15 14:27:19,2023-03-16 14:28:07,,2023-03-16 11:54:04
2023-03-16 11:57:52,2023-03-17 11:59:19,,
2023-03-17 10:25:00,2023-03-20 09:29:59,,
2023-03-20 11:29:12,2023-03-21 11:33:13,,
2023-03-21 09:29:59,2023-03-22 09:30:00,,
2023-03-23 11:08:11,2023-03-24 11:08:22,,2023-03-23 14:09:13
2023-03-23 13:26:19,2023-03-24 13:28:17,,2023-03-23 14:55:22
2023-03-23 14:43:47,2023-03-24 14:45:35,,
2023-03-24 09:45:39,2023-03-27 09:30:00,,
2023-03-24 12:01:47,2023-03-27 09:30:00,,
2023-03-27 09:30:00,2023-03-28 09:30:00,,
2023-04-28 15:56:01,2023-05-01 09:29:59,,
2023-05-03 09:52:52,2023-05-04 09:54:07,,
2023-05-03 15:21:33,2023-05-04 15:22:33,,
2023-09-21 15:59:12,2023-09-22 15:59:19,,
2024-08-07 09:58:05,2024-08-08 10:00:11,,
2024-08-07 14:10:56,2024-08-08 14:11:19,,
2024-08-08 10:28:44,2024-08-09 10:31:11,,
2024-11-08 10:43:15,2024-11-11 09:30:00,,
2024-12-20 11:43:50,2024-12-23 08:33:58,,
2024-12-23 10:48:21,2024-12-24 10:48:46,,
2025-03-11 08:21:21,2025-03-12 09:30:00,,2025-03-11 09:30:00
2025-03-11 09:30:00,2025-03-12 09:30:00,,
2025-03-11 10:04:16,2025-03-12 10:07:55,,
2025-03-11 13:23:11,2025-03-12 13:23:58,,
2025-03-17 09:45:37,2025-03-18 09:45:50,,
2025-04-04 09:30:00,2025-04-07 08:00:05,,2025-04-04 10:47:16
2025-04-04 10:36:20,2025-04-07 08:00:05,,2025-04-04 14:32:29
2025-04-04 11:18:11,2025-04-07 08:00:05,2025-04-07 08:00:05,
2025-04-04 12:17:43,2025-04-07 08:00:05,,2025-04-04 14:44:47
2025-04-04 14:37:30,2025-04-07 08:00:05,,2025-04-07 08:00:05
2025-04-04 15:35:01,2025-04-07 08:00:05,2025-04-07 08:00:05,
2025-04-04 15:54:26,2025-04-07 08:00:05,,2025-04-07 08:00:05
2025-04-07 08:00:05,2025-04-08 09:30:00,2025-04-07 10:11:21,2025-04-07 09:42:03
2025-04-07 09:39:24,2025-04-08 09:39:39,2025-04-07 10:11:04,
2025-04-07 09:51:27,2025-04-08 09:51:40,2025-04-07 10:11:21,
2025-04-07 10:10:40,2025-04-08 10:11:32,2025-04-07 10:14:00,
2025-04-07 10:11:41,2025-04-08 10:12:06,,2025-04-07 10:29:17
2025-04-07 10:14:00,2025-04-08 10:14:17,2025-04-07 10:38:10,
2025-04-07 10:22:09,2025-04-08 10:23:09,,
2025-04-07 10:40:00,2025-04-08 10:40:46,2025-04-08 10:17:59,
2025-04-07 10:55:07,2025-04-08 10:55:28,,2025-04-07 11:15:19
2025-04-07 11:14:43,2025-04-08 11:14:56,,2025-04-07 14:22:14
2025-04-07 13:19:28,2025-04-08 13:19:36,,2025-04-08 09:30:00
2025-04-07 15:10:02,2025-04-08 15:10:35,2025-04-08 09:30:00,
2025-04-08 09:30:00,2025-04-09 09:30:00,2025-04-08 13:00:58,
2025-04-08 12:39:41,2025-04-09 12:39:50,,2025-04-08 15:17:04
2025-04-08 15:06:17,2025-04-09 15:06:32,2025-04-09 13:25:24,
2025-04-09 13:02:03,2025-04-10 13:02:03,,2025-04-09 13:20:51
2025-04-09 13:19:40,2025-04-10 13:19:49,,2025-04-09 13:23:46
2025-04-09 13:23:46,2025-04-10 13:24:22,,2025-04-09 14:00:16
2025-04-10 11:32:47,2025-04-11 11:33:57,,
2025-04-10 14:44:04,2025-04-11 14:44:19,,
2025-04-11 13:40:26,2025-04-14 09:30:00,,
2025-04-14 14:37:49,2025-04-15 14:38:29,,
2025-04-16 09:30:00,2025-04-17 09:30:00,,2025-04-16 15:04:03
2025-04-16 13:46:24,2025-04-17 13:47:00,,
2025-04-17 11:32:10,2025-04-21 09:30:00,,
2025-04-21 09:30:00,2025-04-22 09:30:00,,2025-04-21 11:17:06
2025-04-21 11:15:38,2025-04-22 11:17:33,,
2025-04-22 09:30:00,2025-04-23 09:30:00,,2025-04-22 11:59:31
2025-04-23 07:25:05,2025-04-24 09:30:00,,
2025-04-23 09:51:52,2025-04-24 09:53:30,,
2025-04-23 14:44:17,2025-04-24 14:44:54,,
2025-04-24 12:28:33,2025-04-25 12:30:52,,
2025-05-14 13:23:20,2025-05-15 13:25:17,,
2025-05-29 08:37:23,2025-05-30 09:30:00,,
